person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_status,logistic_regression_default_probability,logistic_regression_prediction,random_forest_default_probability,random_forest_prediction,xgboost_default_probability,xgboost_prediction,catboost_default_probability,catboost_prediction
28,140000,MORTGAGE,12.0,MEDICAL,B,15000,8.88,0.11,N,5,non_default,0.10404387750034395,non_default,0.10217446689269548,non_default,0.045716375,non_default,0.14114043495336195,non_default
29,76000,RENT,2.0,DEBTCONSOLIDATION,A,3000,,0.04,N,5,non_default,0.1600518209043589,non_default,0.049704209155295276,non_default,0.055486318,non_default,0.12329775904904665,non_default
27,27000,RENT,11.0,EDUCATION,B,1500,10.36,0.06,N,5,non_default,0.3511997550351599,non_default,0.337845463723496,default,0.12696613,non_default,0.446885342259591,default
21,21600,OWN,,VENTURE,A,7125,6.99,0.33,N,3,non_default,0.20071619839382662,non_default,0.15251149674663225,non_default,0.012385785,non_default,0.05811720335717212,non_default
24,183000,MORTGAGE,2.0,MEDICAL,B,20000,11.49,0.11,N,3,non_default,0.09306337372164922,non_default,0.04270173766305596,non_default,0.054797214,non_default,0.15644169331261334,non_default
54,29000,MORTGAGE,7.0,PERSONAL,B,2500,11.71,0.09,N,28,non_default,0.36918649282975735,non_default,0.2513307553235531,non_default,0.1845528,default,0.4072929423470315,default
38,55000,MORTGAGE,16.0,PERSONAL,A,6000,5.42,0.11,N,14,non_default,0.09286204301158334,non_default,0.1140040533458985,non_default,0.047863618,non_default,0.14785263110381014,non_default
25,85000,MORTGAGE,10.0,VENTURE,B,16000,10.99,0.19,N,2,non_default,0.09685522067830844,non_default,0.018865562472478108,non_default,0.0187722,non_default,0.052352861939784,non_default
22,30000,RENT,0.0,HOMEIMPROVEMENT,C,9000,13.49,0.3,Y,4,default,0.8826708040740001,default,0.7256177067107639,default,0.8587197,default,0.9744239927590198,default
24,110000,MORTGAGE,8.0,EDUCATION,A,8000,6.76,0.07,N,4,non_default,0.04772720211816416,non_default,0.005114233883147431,non_default,0.01634932,non_default,0.04219059870516583,non_default
26,132000,MORTGAGE,3.0,EDUCATION,A,10200,7.9,0.08,N,2,non_default,0.045436927948984684,non_default,0.032095964347328414,non_default,0.0206194,non_default,0.05512113337952328,non_default
25,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7500,6.76,0.08,N,4,non_default,0.08131491990314894,non_default,0.008026165912827118,non_default,0.023503482,non_default,0.055783182399507844,non_default
22,24960,RENT,0.0,EDUCATION,A,2500,7.51,0.1,N,4,non_default,0.3196414034453102,non_default,0.2067886174476166,non_default,0.08876857,non_default,0.24659751063471919,non_default
24,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,,0.16,N,4,non_default,0.25555328092261753,non_default,0.15972754160750222,non_default,0.08839336,non_default,0.2664699970958783,non_default
25,64800,RENT,1.0,PERSONAL,C,7000,12.73,0.11,N,2,non_default,0.2613977201660357,non_default,0.08331644094987614,non_default,0.08105855,non_default,0.22537649736094115,non_default
33,53000,RENT,6.0,DEBTCONSOLIDATION,B,2500,9.99,0.05,N,7,non_default,0.2582148823084106,non_default,0.06680879321765974,non_default,0.0896509,non_default,0.2222790750940512,non_default
23,45000,RENT,1.0,DEBTCONSOLIDATION,A,17625,8.9,0.39,N,4,default,0.7978766968058922,default,0.9913049191871576,default,0.96455187,default,0.9788211140232908,default
40,35000,RENT,17.0,EDUCATION,A,2400,,0.07,N,16,non_default,0.15932220079432846,non_default,0.20481300200386107,non_default,0.07825922,non_default,0.3006839287453989,non_default
26,25000,OWN,7.0,VENTURE,A,11500,7.88,0.46,N,3,non_default,0.4550533651026217,non_default,0.11794505123290334,non_default,0.01586913,non_default,0.04633126835175579,non_default
27,75000,RENT,3.0,VENTURE,B,12000,11.49,0.16,N,5,non_default,0.15074761367382408,non_default,0.04680405475353491,non_default,0.028369868,non_default,0.06475387725977627,non_default
23,110000,RENT,6.0,EDUCATION,C,3000,14.22,0.03,N,3,non_default,0.19383744396616906,non_default,0.12224783508144182,non_default,0.067661084,non_default,0.17473657483841185,non_default
25,102211,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.58,0.15,N,2,non_default,0.18845488932988044,non_default,0.10023053865879504,non_default,0.06766377,non_default,0.15104931504807945,non_default
30,85000,OWN,12.0,VENTURE,A,7800,6.03,0.09,N,10,non_default,0.0051982954953067005,non_default,0.003593686246023503,non_default,0.0011908936,non_default,0.0009645126269348551,non_default
24,52000,RENT,1.0,MEDICAL,A,7000,7.74,0.13,N,4,non_default,0.26556107968753173,non_default,0.0341129892623373,non_default,0.055202883,non_default,0.1186407051478963,non_default
22,87000,RENT,6.0,PERSONAL,B,15000,10.62,0.17,N,2,non_default,0.23435769529550954,non_default,0.15879921815571146,non_default,0.04343777,non_default,0.14812628982142406,non_default
27,92300,MORTGAGE,6.0,HOMEIMPROVEMENT,E,17500,17.93,0.19,N,5,non_default,0.8807070785171729,default,0.334344425628549,default,0.30074444,default,0.5338805003541822,default
22,50004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6250,,0.12,N,4,non_default,0.22838596256150395,non_default,0.04240359725451046,non_default,0.07670933,non_default,0.16897295909175156,non_default
26,69000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,,0.36,N,3,default,0.5707987285462535,default,0.2768615069736674,non_default,0.1567492,non_default,0.3815000364442116,non_default
29,150000,RENT,9.0,HOMEIMPROVEMENT,E,15000,16.32,0.1,Y,5,non_default,0.8656121478833381,default,0.3812052599622372,default,0.30306414,default,0.556140697319827,default
42,98000,MORTGAGE,2.0,EDUCATION,B,18000,11.58,0.18,N,11,non_default,0.10437384901461465,non_default,0.07745804615452691,non_default,0.043667696,non_default,0.14335877789482818,non_default
23,54096,RENT,2.0,PERSONAL,B,4900,,0.09,N,2,non_default,0.24530666825067654,non_default,0.32928179893185355,default,0.10417409,non_default,0.28720014124787,non_default
22,102000,MORTGAGE,3.0,MEDICAL,A,18000,8.49,0.18,N,3,non_default,0.1310664476759738,non_default,0.03277447636998785,non_default,0.032414865,non_default,0.0842289791548795,non_default
26,99100,RENT,2.0,PERSONAL,A,7000,7.49,0.07,N,3,non_default,0.09045227977426747,non_default,0.06644546446666386,non_default,0.025430853,non_default,0.0685625949175039,non_default
47,87000,MORTGAGE,15.0,PERSONAL,A,10000,,0.11,N,11,non_default,0.08182737126109613,non_default,0.051122598028071065,non_default,0.031256434,non_default,0.1005800943792615,non_default
31,15000,RENT,,EDUCATION,A,5000,,0.33,N,10,default,0.8664857137433187,default,0.9821560128488729,default,0.9964045,default,0.9985266523564785,default
21,40000,MORTGAGE,5.0,EDUCATION,C,2000,12.99,0.05,Y,4,non_default,0.14750894180099916,non_default,0.2041966369972226,non_default,0.0817508,non_default,0.24003302575160942,non_default
22,14400,OWN,0.0,PERSONAL,B,2100,11.14,0.15,N,4,non_default,0.12668299657870857,non_default,0.3473278816834667,default,0.22397941,default,0.43279341112060304,default
37,20004,RENT,0.0,DEBTCONSOLIDATION,B,5000,,0.25,N,12,non_default,0.8631990818350839,default,0.3166479128973597,default,0.18124378,default,0.4196992964263282,default
23,96000,OTHER,3.0,EDUCATION,E,12000,,0.13,Y,2,non_default,0.5977436046171204,default,0.43500998587706213,default,0.07228211,non_default,0.2964917705588078,non_default
43,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,28000,9.91,0.07,N,11,non_default,0.060138475170189054,non_default,0.08385696377774482,non_default,0.03890401,non_default,0.12832355368808956,non_default
25,50606,RENT,3.0,MEDICAL,A,6200,,0.12,N,4,non_default,0.3013134221944208,non_default,0.019303977940465962,non_default,0.07165506,non_default,0.14877511307761637,non_default
28,90000,OWN,5.0,HOMEIMPROVEMENT,D,20000,15.28,0.22,Y,6,non_default,0.43825227279756507,non_default,0.13236008599481924,non_default,0.024074102,non_default,0.03014562329408275,non_default
42,60000,RENT,3.0,HOMEIMPROVEMENT,A,7200,5.79,0.12,N,11,non_default,0.2266511560124003,non_default,0.028723675509442832,non_default,0.03470983,non_default,0.09641336359973722,non_default
22,50985,RENT,4.0,EDUCATION,C,11000,13.11,0.22,N,2,non_default,0.531715136129837,default,0.12236132454364938,non_default,0.08841244,non_default,0.2320762381066299,non_default
43,68000,OWN,9.0,EDUCATION,A,5000,6.99,0.07,N,15,non_default,0.007111316619256761,non_default,0.041009815295483525,non_default,0.0027109848,non_default,0.00379966268564456,non_default
25,34000,RENT,4.0,PERSONAL,A,10000,6.62,0.29,N,4,default,0.5295660833273466,default,0.40129576326736044,default,0.17315133,default,0.4698211095814094,default
24,21600,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2000,14.84,0.09,N,2,default,0.9040337120250848,default,0.7626083850486611,default,0.83659106,default,0.9497864198097137,default
30,50000,RENT,3.0,PERSONAL,C,10000,13.22,0.2,N,7,non_default,0.5286793280962961,default,0.07496247434861021,non_default,0.106739506,non_default,0.22912889485714868,non_default
24,67644,RENT,3.0,DEBTCONSOLIDATION,A,6000,6.99,0.09,N,3,non_default,0.1722407868338034,non_default,0.03199932825564932,non_default,0.029848808,non_default,0.0832389480981804,non_default
23,48500,RENT,5.0,MEDICAL,A,3850,8.49,0.08,N,2,non_default,0.2245880675119366,non_default,0.06722708313129296,non_default,0.05901963,non_default,0.1748017001055601,non_default
23,80800,RENT,6.0,PERSONAL,A,12000,8.9,0.15,N,3,non_default,0.17419109471964495,non_default,0.07571985724525349,non_default,0.026907159,non_default,0.0907089491797634,non_default
23,36000,RENT,2.0,VENTURE,C,17500,14.22,0.49,N,4,default,0.9106132082393785,default,0.9737767013976378,default,0.9787634,default,0.9855464904270871,default
22,21996,RENT,6.0,DEBTCONSOLIDATION,C,2400,12.53,0.11,N,4,non_default,0.7311170885661881,default,0.35881491886145517,default,0.17771523,default,0.48690502376352685,default
34,39600,MORTGAGE,16.0,PERSONAL,A,2400,6.03,0.06,N,9,non_default,0.07434121588153642,non_default,0.2288278163168058,non_default,0.06462639,non_default,0.24459312556866677,non_default
22,25000,RENT,2.0,PERSONAL,C,7000,13.85,0.28,Y,3,non_default,0.8928432165587685,default,0.2797522570342294,non_default,0.24698533,default,0.5311264478279454,default
31,50402,MORTGAGE,4.0,PERSONAL,C,3000,13.22,0.06,N,9,non_default,0.1742725275380573,non_default,0.25203354136670353,non_default,0.10060212,non_default,0.2645211548917845,non_default
37,60000,RENT,17.0,VENTURE,A,5000,6.17,0.08,N,13,non_default,0.05978719564565953,non_default,0.021174658997940774,non_default,0.013507798,non_default,0.03409265869526014,non_default
34,62000,RENT,1.0,HOMEIMPROVEMENT,A,6000,7.49,0.1,N,9,non_default,0.22516027029832258,non_default,0.03723952087272592,non_default,0.046908285,non_default,0.1350467143354711,non_default
24,26000,RENT,3.0,MEDICAL,B,7850,9.96,0.3,N,2,non_default,0.8849720376795898,default,0.20147219992683257,non_default,0.1794833,default,0.4444847860569395,default
27,91000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14700,7.88,0.16,N,6,non_default,0.12474800095928017,non_default,0.012677828607505794,non_default,0.03275438,non_default,0.08112394402799877,non_default
23,41000,RENT,3.0,MEDICAL,B,6000,10.99,0.15,N,2,non_default,0.4402443074716001,non_default,0.20373524334462792,non_default,0.107452616,non_default,0.23811143490806355,non_default
25,48500,OTHER,1.0,PERSONAL,E,19500,15.57,0.4,N,3,default,0.9741180048933485,default,0.765336061954967,default,0.68663573,default,0.9206689164984138,default
23,75000,RENT,2.0,DEBTCONSOLIDATION,A,3700,6.03,0.05,N,2,non_default,0.12565870196620438,non_default,0.026893203359297166,non_default,0.02849329,non_default,0.06479548269004767,non_default
26,24000,RENT,0.0,EDUCATION,D,1500,14.54,0.06,Y,4,default,0.8582842308528453,default,0.9291391950705027,default,0.6885613,default,0.936946486296693,default
34,150000,MORTGAGE,1.0,VENTURE,B,28000,11.71,0.19,N,5,non_default,0.05158053181513873,non_default,0.04968194498657751,non_default,0.024705099,non_default,0.05411410535509981,non_default
22,127500,MORTGAGE,2.0,MEDICAL,A,15000,7.49,0.12,N,4,non_default,0.0823507370159719,non_default,0.011889082181323616,non_default,0.026262319,non_default,0.06577477490774386,non_default
30,70000,RENT,0.0,DEBTCONSOLIDATION,C,15000,13.61,0.21,Y,6,non_default,0.5044818321521667,default,0.18718442924947423,non_default,0.12466037,non_default,0.2881568119434407,non_default
27,65000,MORTGAGE,11.0,PERSONAL,A,18000,7.51,0.28,N,8,non_default,0.2133841613080609,non_default,0.09725622664670489,non_default,0.04692078,non_default,0.15694790214987314,non_default
22,100000,MORTGAGE,6.0,EDUCATION,A,15000,7.49,0.15,N,2,non_default,0.07175456846047844,non_default,0.023156406937436324,non_default,0.018951848,non_default,0.05420169611364999,non_default
25,37500,RENT,1.0,MEDICAL,C,10000,15.96,0.27,Y,4,non_default,0.7940192922877944,default,0.5154690585374978,default,0.35742792,default,0.6320456553116162,default
24,15000,RENT,0.0,EDUCATION,C,2100,13.11,0.14,Y,4,non_default,0.6459751969798978,default,0.4059039090383639,default,0.28314343,default,0.5839815069558597,default
29,27048,RENT,5.0,DEBTCONSOLIDATION,B,3500,11.99,0.13,N,7,non_default,0.6807878812694645,default,0.2797311630082128,non_default,0.16409278,default,0.4023946809539021,default
24,40800,RENT,0.0,MEDICAL,B,7000,11.86,0.17,N,2,non_default,0.4847680232120279,non_default,0.09190779265308037,non_default,0.10947341,non_default,0.23086223067921308,non_default
25,72000,RENT,,DEBTCONSOLIDATION,A,17000,7.88,0.24,N,3,non_default,0.34447617881236914,non_default,0.06432248235605847,non_default,0.044887517,non_default,0.13043999014046362,non_default
29,120000,MORTGAGE,1.0,VENTURE,B,5000,9.91,0.04,N,7,non_default,0.04061068189127146,non_default,0.023700136678917096,non_default,0.017658958,non_default,0.027600363916493988,non_default
36,51000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4775,11.14,0.09,N,14,non_default,0.26045123589187813,non_default,0.15566010769331606,non_default,0.13539654,non_default,0.30623831579707605,non_default
24,60000,RENT,3.0,DEBTCONSOLIDATION,A,3200,7.14,0.05,N,3,non_default,0.13981367711657122,non_default,0.028606271343480844,non_default,0.030063037,non_default,0.09090227819347567,non_default
40,54000,RENT,4.0,PERSONAL,C,15000,14.26,0.28,N,12,non_default,0.6749892197859194,default,0.46123108945436125,default,0.19740528,default,0.5408540895692824,default
31,144000,RENT,0.0,EDUCATION,G,13000,21.21,0.09,N,6,default,0.9467889718740383,default,0.7688420286652906,default,0.86406684,default,0.9552831729877801,default
25,100000,MORTGAGE,9.0,MEDICAL,C,15000,12.73,0.15,Y,4,non_default,0.22568285207937389,non_default,0.05665732687946286,non_default,0.06488258,non_default,0.1899443976290825,non_default
25,34000,RENT,10.0,DEBTCONSOLIDATION,B,20000,8.88,0.59,N,2,default,0.9749683005240928,default,0.9783482555816836,default,0.9830155,default,0.9926917111824867,default
24,24000,RENT,4.0,DEBTCONSOLIDATION,A,5000,7.51,0.21,N,2,non_default,0.7332550513959616,default,0.25644412257119265,non_default,0.12462489,non_default,0.3168199533450654,non_default
28,61200,RENT,12.0,MEDICAL,B,8000,10.38,0.11,N,8,default,0.24096042081182814,non_default,0.18071159473890436,non_default,0.072641045,non_default,0.18203469474166964,non_default
28,52000,RENT,0.0,HOMEIMPROVEMENT,B,4000,10.75,0.08,N,8,non_default,0.3699185438319497,non_default,0.20540436171938226,non_default,0.14715742,non_default,0.36490351209367383,non_default
28,56000,RENT,7.0,EDUCATION,F,20000,18.25,0.36,N,6,default,0.9817198033858311,default,0.9752084297196131,default,0.9779388,default,0.9952124784561757,default
23,96000,MORTGAGE,5.0,PERSONAL,A,1500,6.62,0.02,N,3,non_default,0.044109740365919865,non_default,0.043923592860341226,non_default,0.0162117,non_default,0.05694334101162814,non_default
48,66948,MORTGAGE,1.0,VENTURE,B,24000,10.62,0.36,N,12,non_default,0.25677889728624914,non_default,0.1836797871178988,non_default,0.07433351,non_default,0.16527440803120544,non_default
26,213000,MORTGAGE,6.0,EDUCATION,B,35000,10.65,0.16,N,2,default,0.03525781308301526,non_default,0.08866130406032721,non_default,0.033392433,non_default,0.11621175094446587,non_default
23,62000,MORTGAGE,4.0,VENTURE,B,9600,9.2,0.15,N,2,non_default,0.08169728050738224,non_default,0.027173016677158164,non_default,0.020937094,non_default,0.04494589474853755,non_default
29,68000,RENT,7.0,HOMEIMPROVEMENT,A,13000,,0.19,N,7,non_default,0.41049660990202014,non_default,0.061296003709394205,non_default,0.05879972,non_default,0.18332808436302747,non_default
28,50000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,8450,,0.17,N,9,non_default,0.4203658428989896,non_default,0.153532915612335,non_default,0.14063464,non_default,0.29049556454751474,non_default
30,44760,RENT,1.0,EDUCATION,B,3300,11.71,0.07,N,8,non_default,0.1884732787280321,non_default,0.11029062731127365,non_default,0.08945029,non_default,0.24691302967515197,non_default
23,32000,RENT,3.0,DEBTCONSOLIDATION,D,20000,12.61,0.63,N,4,default,0.9986126001209423,default,0.993559961363038,default,0.99352694,default,0.9987617074254836,default
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0.05,N,3,non_default,0.1125769780354306,non_default,0.0650763145636413,non_default,0.046481527,non_default,0.1823521388701398,non_default
31,45000,RENT,5.0,PERSONAL,A,14000,7.91,0.31,N,8,default,0.5436706901203725,default,0.9201024981874925,default,0.9418097,default,0.9317459938838485,default
24,65000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6600,10.65,0.1,N,2,non_default,0.17558164378494462,non_default,0.08149223299679641,non_default,0.071143165,non_default,0.21521345755665316,non_default
24,102000,MORTGAGE,6.0,VENTURE,B,9800,10.36,0.1,N,4,non_default,0.06345951025782973,non_default,0.03604393715826778,non_default,0.013841866,non_default,0.027085541629000322,non_default
36,34000,RENT,2.0,PERSONAL,C,6000,13.57,0.18,N,16,non_default,0.5412682656271878,default,0.4852881519444589,default,0.25971714,default,0.47492951021638535,default
31,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,,0.21,N,9,non_default,0.2705059673507107,non_default,0.12039020428003658,non_default,0.089545175,non_default,0.19352025314344667,non_default
29,92000,MORTGAGE,2.0,EDUCATION,E,25000,19.42,0.27,N,8,non_default,0.8141148615115147,default,0.5570164757219249,default,0.3816713,default,0.7391702389337358,default
36,87000,RENT,5.0,MEDICAL,C,5000,13.98,0.06,N,14,non_default,0.2670044110719931,non_default,0.0989326414034068,non_default,0.075459965,non_default,0.22704308388774874,non_default
